Id,Probability
6253,0.1327160440372828
6254,0.19092810213362857
6255,0.40251333032665115
6256,0.8256254165839448
6257,0.6812738411998616
6258,0.19703467401745986
6259,0.9660083317693917
6260,0.3058511039840426
6261,0.4256672018519045
6262,0.24765719461669783
6263,0.20482940021030638
6264,0.052301889438612845
6265,0.8513376699338019
6266,0.5394466305766642
6267,0.840657681627995
6268,0.48153420488654475
6269,0.09723902168466422
6270,0.22424881126142923
6271,0.09790290769028807
6272,0.6737366609803053
6273,0.36475351897446195
6274,0.31440975894030776
6275,0.20819633282274336
6276,0.7214278354095546
6277,0.11824164034019338
6278,0.19583503609309286
6279,0.05782567546434722
6280,0.1388584344682401
6281,0.9363843702894491
6282,0.11113666700290761
6283,0.24680991760108845
6284,0.3198895123851175
6285,0.3457557856027565
6286,0.18544228210533312
6287,0.4192940067436671
6288,0.06378746420654292
6289,0.47121983099807857
6290,0.1859516491923687
6291,0.2050864120865517
6292,0.1174006250793096
6293,0.3120504522542859
6294,0.18000406682765305
6295,0.05607640136498989
6296,0.09790437362015328
6297,0.7894736373795131
6298,0.4077829357904814
6299,0.6114495276612337
6300,0.16751477929081518
6301,0.14216180899816527
6302,0.15218780568267243
6303,0.07571105393234409
6304,0.102100922306972
6305,0.2805030201834828
6306,0.17988741597586622
6307,0.2196271596772346
6308,0.11368029097050848
6309,0.32325420630226614
6310,0.34327270426205575
6311,0.16820118215915422
6312,0.26634320883909973
6313,0.1188560474506502
6314,0.0869093642900104
6315,0.6347478914552362
6316,0.617444826355872
6317,0.13740307631217535
6318,0.055861616687119746
6319,0.10914741489591952
6320,0.7887300284567106
6321,0.05353048104180998
6322,0.08259944249427423
6323,0.4005094169183152
6324,0.19130143895792553
6325,0.2039426674559705
6326,0.13894844492172806
6327,0.07272543759778
6328,0.09633893937367852
6329,0.4889366904733245
6330,0.5364575225479236
6331,0.7548078511326014
6332,0.08761001169739425
6333,0.0744651195586368
6334,0.15254511253341102
6335,0.053939903633409676
6336,0.11926802196554885
6337,0.5425412890123043
6338,0.19636487523218957
6339,0.12523001102140174
6340,0.0592285328690747
6341,0.4143615979672814
6342,0.08331510199907137
6343,0.09206033699547188
6344,0.12224757848949087
6345,0.4699541868394552
6346,0.2971632743210313
6347,0.11157893683356178
6348,0.24052212434216702
6349,0.1606570408327752
6350,0.9546699048735297
6351,0.291175807112678
6352,0.4043304149291883
6353,0.051712622983178864
6354,0.5708892295601251
6355,0.0861538484165981
6356,0.3100654320457428
6357,0.5886822517783893
6358,0.44491761631692256
6359,0.5076067882961508
6360,0.7381883932292829
6361,0.4182291728794649
6362,0.5815785404302215
6363,0.6108579556810759
6364,0.1267794810114953
6365,0.05137597935643608
6366,0.11292216921347187
6367,0.8771642078403583
6368,0.6212043140174885
6369,0.09003848834139726
6370,0.4400928495344978
6371,0.8905782320107458
6372,0.39099685995764255
6373,0.07537826105328771
6374,0.5735634443205616
6375,0.11454342943671127
6376,0.31763349658507617
6377,0.5284237118177273
6378,0.0851881282917088
6379,0.2382315427477301
6380,0.11961644300462879
6381,0.6607376938432131
6382,0.15683203930638775
6383,0.4366569912473613
6384,0.7438236671134353
6385,0.08825716488823962
6386,0.59922671957547
6387,0.48953812803558977
6388,0.4160575272686592
6389,0.16117692281576354
6390,0.1926333623189114
6391,0.15635426325744156
6392,0.32644524699078714
6393,0.8414583741521404
6394,0.15664409336879553
6395,0.2634056298724154
6396,0.30759567597772924
6397,0.26914075597276055
6398,0.169279612646747
6399,0.9480620965717339
6400,0.08607333880687351
6401,0.9216152506478347
6402,0.19353139568436545
6403,0.3449758992766673
6404,0.536191576029043
6405,0.8362031090371457
6406,0.23311860571006046
6407,0.1034825388717062
6408,0.16044354596264884
6409,0.5947682828212456
6410,0.8856952463940827
6411,0.13866263209498045
6412,0.9589089794295518
6413,0.18369428728940881
6414,0.06209161658979124
6415,0.21984117526872982
6416,0.5052238156713116
6417,0.1310086876985022
6418,0.17799999313097578
6419,0.9112301000471495
6420,0.37752394731130934
6421,0.06769722300199943
6422,0.11769597085936269
6423,0.5189266405613615
6424,0.5240502496518039
6425,0.5710902579968463
6426,0.23084312621077438
6427,0.07331877429701247
6428,0.07064729719396051
6429,0.0638089098894747
6430,0.06693558139529882
6431,0.4411606158397052
6432,0.2303308662378202
6433,0.7890215082319626
6434,0.8174962824997746
6435,0.2105336940562055
6436,0.051412176415013805
6437,0.16320859301394322
6438,0.179597918052943
6439,0.40460647069427913
6440,0.13664720539670377
6441,0.2509606359209253
6442,0.11700491854824781
6443,0.5102596366988883
6444,0.07345789216985717
6445,0.1368006363374686
6446,0.09547501481403774
6447,0.22577730673009577
6448,0.2084506449839407
6449,0.1294231000209084
6450,0.16780110425080258
6451,0.9162822563847857
6452,0.06297003199749075
6453,0.347704161957797
6454,0.9108566624743891
6455,0.25367026066171866
6456,0.8799939695871423
6457,0.1416912255012301
6458,0.20719691190878942
6459,0.6605151328869057
6460,0.1505534652570094
6461,0.5586981806282891
6462,0.1218004408938808
6463,0.2102299609666815
6464,0.10909203294964125
6465,0.08486418199954703
6466,0.2791181452794736
6467,0.24573872381572032
6468,0.08968769166690393
6469,0.097871579207427
6470,0.9630168846020936
6471,0.26768708045825634
6472,0.6454919459258883
6473,0.8769814200744491
6474,0.19658159973574452
6475,0.8788312797311121
6476,0.7372287785695455
6477,0.13663036326122524
6478,0.2709793624346104
6479,0.25928518681685525
6480,0.49746543025903567
6481,0.07372932947495014
6482,0.4253399678459903
6483,0.5733659194946512
6484,0.5347896085757635
6485,0.3614228723845836
6486,0.6689189715694634
6487,0.8173352282975933
6488,0.0926886072826354
6489,0.7321412969211145
6490,0.6960529882208251
6491,0.5575962207491495
6492,0.10613336067363084
6493,0.3100943627158135
6494,0.892826318052563
6495,0.5894196927014088
6496,0.624506718822606
6497,0.10661798596895797
6498,0.18597640459345208
6499,0.9109668916762445
6500,0.3487334158606081
6501,0.1510572560010489
6502,0.14151855272730168
6503,0.09627231387439064
6504,0.13410600011306031
6505,0.932699404659435
6506,0.85413363431655
6507,0.1600924132302535
6508,0.06013211629580758
6509,0.49506860310910455
6510,0.28502051404508544
6511,0.23883336516455483
6512,0.8007307599582749
6513,0.8604805764909041
6514,0.5458948987438994
6515,0.9156906046002157
6516,0.7002776489155892
6517,0.13680741145341885
6518,0.06443981269821315
6519,0.2617878978759041
6520,0.7767129445888281
6521,0.2328746362516731
6522,0.36720063745610876
6523,0.3338166503011994
6524,0.07472851412637627
6525,0.07583321783547295
6526,0.12031188873776046
6527,0.43267399374352994
6528,0.2995068948888
6529,0.15893474086694523
6530,0.25862624629969566
6531,0.10804563632713314
6532,0.1447123444627458
6533,0.3864920044589608
6534,0.08677550143725797
6535,0.10466505931412683
6536,0.22268543808303573
6537,0.48253462493815996
6538,0.28258307973719504
6539,0.12102644593768888
6540,0.3328373300390059
6541,0.1975073366748424
6542,0.6129248090214572
6543,0.12016290489759143
6544,0.40020065987502745
6545,0.504606543398782
6546,0.4096094000997096
6547,0.25883583560455103
6548,0.14478852224181374
6549,0.24555777124664646
6550,0.08430020656827006
6551,0.1608583539111961
6552,0.12450061634928196
6553,0.43234556329174884
6554,0.37739027168397554
6555,0.06877570342757577
6556,0.08412579623757868
6557,0.4718717361004037
6558,0.771947297661378
6559,0.08265820217093313
6560,0.2191894830191076
6561,0.10184311235826177
6562,0.2412543770115644
6563,0.11862002098948608
6564,0.1509667384542138
6565,0.0735987856025062
6566,0.15801232468179885
6567,0.07542729605638253
6568,0.3707320693509367
6569,0.14069479744911356
6570,0.16586854665370115
6571,0.6244787916143476
6572,0.777992404107908
6573,0.15542110820364796
6574,0.5597522927040582
6575,0.18184066649068245
6576,0.11951957482838259
6577,0.08136431033467467
6578,0.09407075907518792
6579,0.9668380165820194
6580,0.6458344285935921
6581,0.21494741084729743
6582,0.11277730623725059
6583,0.07840388095924992
6584,0.915365486197406
6585,0.637411109628995
6586,0.13925549193062792
6587,0.8531306309091136
6588,0.24056714756057623
6589,0.7302103039854426
6590,0.3239654722479493
6591,0.6810745487957592
6592,0.7054685823149842
6593,0.17568324071430722
6594,0.540554128743956
6595,0.11699674104078216
6596,0.40837543874636295
6597,0.24454518721434482
6598,0.32218711178602866
6599,0.266755892553874
6600,0.1514936440729389
6601,0.2625254975732991
6602,0.24176687909266947
6603,0.4558566304434206
6604,0.05078203407734695
6605,0.23979051630595855
6606,0.06566509506019746
6607,0.24266434160864594
6608,0.7347903003937173
6609,0.31069679971257724
6610,0.12081547284055011
6611,0.9350323364432995
6612,0.8976606018320732
6613,0.4973956071448262
6614,0.13407703343588098
6615,0.15696758873720046
6616,0.25615956648683363
6617,0.118984288285943
6618,0.6364649850592774
6619,0.09614832839696755
6620,0.1875305008465446
6621,0.21788043575963378
6622,0.14929869771914328
6623,0.8075471411620372
6624,0.4732067928721309
6625,0.1297542522726198
6626,0.8558223784806099
6627,0.13908225656611167
6628,0.4418491382008224
6629,0.21350302486033912
6630,0.0939448050298318
6631,0.11318980296682546
6632,0.47287795637306396
6633,0.12229903619488723
6634,0.3949529237047119
6635,0.06802611860329924
6636,0.16868982711424269
6637,0.5664966312602556
6638,0.15094000804716834
6639,0.4606792555483127
6640,0.3656820731905265
6641,0.1410500834227131
6642,0.49869641455577657
6643,0.24368271886295775
6644,0.051348064114121364
6645,0.10550897205058368
6646,0.12515258963847475
6647,0.8860372504924786
6648,0.4095651228429276
6649,0.8705755090362665
6650,0.21631235952150463
6651,0.6097470020999902
6652,0.11957745983384566
6653,0.35798133531471416
6654,0.07515997038106303
6655,0.12513571087444264
6656,0.22803394659986806
6657,0.11286199942528508
6658,0.5073475356901923
6659,0.05554288691735706
6660,0.5546054900314841
6661,0.13113207709901878
6662,0.07865241791273644
6663,0.7347044414591868
6664,0.8713022822877262
6665,0.12229064810878487
6666,0.1300385424932424
6667,0.8602791006969893
6668,0.4234284954529094
6669,0.496872012471624
6670,0.2100690566880471
6671,0.06967346766649644
6672,0.0770446745751083
6673,0.37854061257773713
6674,0.5768443294003995
6675,0.9714432308288209
6676,0.6954126635118606
6677,0.10834501972854681
6678,0.6717585933727579
6679,0.15038509776143907
6680,0.29499454817001103
6681,0.5570885757715012
6682,0.0795332994616401
6683,0.14079513515837083
6684,0.1963165588053829
6685,0.541506340170638
6686,0.12973594115016715
6687,0.5296852022199104
6688,0.0789147822082568
6689,0.7364801946420714
6690,0.13095318617683813
6691,0.7523502902793971
6692,0.20984985450826124
6693,0.0835471464760882
6694,0.17368544078642342
6695,0.6772446433038587
6696,0.2199207507136087
6697,0.38864502845900417
6698,0.8785388284481209
6699,0.10184783281548404
6700,0.07582539526742606
6701,0.12175894042731925
6702,0.07097456937042602
6703,0.502408556453112
6704,0.5602698744047574
6705,0.05810699574939938
6706,0.5881372878019042
6707,0.1336636217585039
6708,0.8814901677762416
6709,0.9331017938275787
6710,0.117259077528317
6711,0.09542309264790699
6712,0.5990898140429238
6713,0.0985795088219893
6714,0.7929677086719653
6715,0.1185120532045377
6716,0.9032565412825906
6717,0.11133328270883754
6718,0.5680718315558613
6719,0.1464103112858652
6720,0.06213843875072194
6721,0.3946678284261757
6722,0.1656549268602543
6723,0.15097724557862902
6724,0.42689078668833796
6725,0.10131509623672012
6726,0.8907909303272284
6727,0.6955057106368011
6728,0.1689051330323603
6729,0.05928942046793252
6730,0.24202342114893835
6731,0.13247650658986393
6732,0.21094505775099934
6733,0.5525700676860281
6734,0.354708222505071
6735,0.05790747564704502
6736,0.09840373593399782
6737,0.503523296432022
6738,0.2458701363060396
6739,0.05959159262744523
6740,0.11539273966005457
6741,0.0705259203802114
6742,0.17599966255249147
6743,0.04937444655902824
6744,0.6083606733503216
6745,0.5772700756447591
6746,0.49851132645336066
6747,0.6357631460843188
6748,0.1639270808032438
6749,0.10470697104810499
6750,0.3123577535640834
6751,0.17070888836716422
6752,0.08912402319455116
6753,0.17712306290459143
6754,0.060079054384820176
6755,0.18034422143429032
6756,0.4433629424125697
6757,0.2747630077442921
6758,0.36171090110889836
6759,0.05692471207972932
6760,0.16461827075143529
6761,0.06310675695239161
6762,0.08172713460141583
6763,0.25536879587108674
6764,0.8383552368148159
6765,0.11599299251773049
6766,0.7465563215476841
6767,0.23854349883391313
6768,0.21688585037633576
6769,0.9483280327004413
6770,0.44897579325441
6771,0.30359985753125174
6772,0.6487412114186604
6773,0.07837660975283536
6774,0.3262087086335281
6775,0.06153803634693632
6776,0.7559009137774281
6777,0.1040593283335354
6778,0.272613573894327
6779,0.5593095524520282
6780,0.5880976041642911
6781,0.8421549421608099
6782,0.04759614980926231
6783,0.6191081872084673
6784,0.46780792239376606
6785,0.10497357837111973
6786,0.14587622261531236
6787,0.10879062256738205
6788,0.5207559124223073
6789,0.08269853225712788
6790,0.11909243268013052
6791,0.06287131949893876
6792,0.34608713834948307
6793,0.24825085354817147
6794,0.2623109008209643
6795,0.12348494939175025
6796,0.08553831906131666
6797,0.21918888836657516
6798,0.34962860043152194
6799,0.4417495188675826
6800,0.09633726434419573
6801,0.10419875119981317
6802,0.7027810727995644
6803,0.91252047143025
6804,0.8173293088180575
6805,0.3269327306296376
6806,0.15525982326852708
6807,0.1505556985947584
6808,0.18209866559058727
6809,0.07176823755271994
6810,0.26521770158420305
6811,0.2848156662076552
6812,0.24494159339489743
6813,0.2697099212890195
6814,0.14994664422004741
6815,0.0636081536678397
6816,0.7140684043959258
6817,0.11738882625277205
6818,0.09371081580691272
6819,0.10038933236253553
6820,0.2969576730895134
6821,0.7245120141047015
6822,0.07462444600745258
6823,0.09368660194648167
6824,0.6784783291616593
6825,0.06671899541928467
6826,0.368255838160227
6827,0.04727291085584942
6828,0.11751067973698608
6829,0.4736937473132871
6830,0.26419025369407745
6831,0.1614729061552629
6832,0.08189288511045904
6833,0.7604137494583263
6834,0.7402546364706275
6835,0.16251036266523203
6836,0.4951965199696932
6837,0.2543940080466275
6838,0.47013858438263795
6839,0.5483614320743847
6840,0.06297003199749075
6841,0.7946704359184795
6842,0.16849202023679455
6843,0.3947971594916921
6844,0.1220392594472222
6845,0.05493697483037602
6846,0.12043050054132404
6847,0.43744594124967323
6848,0.07599917197485528
6849,0.10475626610491375
6850,0.6012316388426104
6851,0.7379711125693359
6852,0.079301823783451
6853,0.11145774101007597
6854,0.17386876201120557
6855,0.10795762535541918
6856,0.3247806561810346
6857,0.2741181402372415
6858,0.922094874044489
6859,0.05530535491905967
6860,0.15499862598230538
6861,0.14693150189146953
6862,0.2545465780561396
6863,0.09168490361578634
6864,0.5735142423693576
6865,0.6915964232255986
6866,0.1278645644258468
6867,0.11989471097086128
6868,0.5270400458680098
6869,0.6226198962938715
6870,0.22164285590523103
6871,0.11247343277484287
6872,0.38212891599468596
6873,0.5959404769624115
6874,0.6816991259845749
6875,0.5309277710084058
6876,0.09769158179985385
6877,0.8450742488629663
6878,0.1333067628513278
6879,0.8478600972300334
6880,0.12537525617746773
6881,0.1018287847020741
6882,0.4496334464801843
6883,0.5629234442458271
6884,0.08292553813558755
6885,0.4653062037993146
6886,0.39521037175632767
6887,0.06909082613011605
6888,0.8978165246375097
6889,0.1939456507964737
6890,0.15496408084147056
6891,0.10232393070219
6892,0.3895660708614196
6893,0.45935628073027146
6894,0.13810125985917868
6895,0.052648027978724594
6896,0.12179596123180012
6897,0.8685199822859913
6898,0.07168474144052951
6899,0.1444538102911769
6900,0.1388653711839482
6901,0.08437874588934775
6902,0.9444000981074446
6903,0.3509739075085874
6904,0.8002944892167816
6905,0.12978500283596672
6906,0.6130158987705829
6907,0.46829695943953503
6908,0.3322738281652694
6909,0.05901884521143118
6910,0.1489921610650247
6911,0.06992779185035594
6912,0.6995420446519126
6913,0.133195057021551
6914,0.14355837342217892
6915,0.5145827034083229
6916,0.29921208100130847
6917,0.1968989072516898
6918,0.1443731736930695
6919,0.14689528251889086
6920,0.07558527175235165
6921,0.07892803009760194
6922,0.8688341502303278
6923,0.7023453829535693
6924,0.30724595467297505
6925,0.509503132499803
6926,0.1320663498359312
6927,0.10460951496963732
6928,0.14683141234573074
6929,0.2662809507543812
6930,0.07375190104004989
6931,0.12436250546563288
6932,0.24194060808199816
6933,0.15248459980866777
6934,0.3712982228150024
6935,0.2543885032428517
6936,0.40623093906089613
6937,0.10867630196778913
6938,0.1954141271709006
6939,0.3437995724416458
6940,0.3393922953755539
6941,0.19891303444686928
6942,0.0660782287351903
6943,0.16123931075080888
6944,0.2085284167399009
6945,0.1989692136491922
6946,0.6599080386718945
6947,0.2594411057352276
6948,0.7795355442352032
6949,0.9572349254582697
6950,0.3075993287890984
6951,0.3779431457406854
6952,0.3576937941807299
6953,0.10823904555573968
6954,0.42020478420551893
6955,0.13684262403931816
6956,0.6875476251305224
6957,0.2606282139946291
6958,0.09321385609637298
6959,0.09891019563565233
6960,0.486649098233883
6961,0.23963987927808406
6962,0.15461895759269914
6963,0.5814720143679322
6964,0.1097304598347322
6965,0.06209161658979124
6966,0.11762538048809897
6967,0.11752692570068701
6968,0.17805149015236857
6969,0.6351583324662111
6970,0.3219835645832434
6971,0.28177432010877984
6972,0.8170098939058315
6973,0.9117924860731138
6974,0.1662758411649179
6975,0.163107156369693
6976,0.7599075815372371
6977,0.08191387193219365
6978,0.5490829038001325
6979,0.6050999631984132
6980,0.13322891608554002
6981,0.2045084512881407
6982,0.12231097544889079
6983,0.4111535864938343
6984,0.40662518605807174
6985,0.28510039806969534
6986,0.5701394261002348
6987,0.18512817665157644
6988,0.09455616343656846
6989,0.0847561581429106
6990,0.11595860081782167
6991,0.10903883667050453
6992,0.25314852021539525
6993,0.6011658280197607
6994,0.14557273027937953
6995,0.2747691620613739
6996,0.10885279298362414
6997,0.1430986413242839
6998,0.28248668569228097
6999,0.06787756533399109
7000,0.8512150661089812
7001,0.13693047261573105
7002,0.571448990923129
7003,0.33359506748892703
7004,0.08419793471116604
7005,0.10605737468799603
7006,0.06430509243428838
7007,0.22702856240309605
7008,0.27715194205647337
7009,0.31423495535901835
7010,0.4232003250131785
7011,0.12342125038346875
7012,0.08705743444973259
7013,0.17370716806786618
7014,0.3610455671354542
7015,0.09511810394010854
7016,0.23963704979989647
7017,0.08521371820218517
7018,0.3789704299870346
7019,0.15622784982386925
7020,0.33404069752565385
7021,0.1232500451661427
7022,0.32554055101507423
7023,0.11541472638981051
7024,0.142714972493764
7025,0.3799876926374059
7026,0.12704181035647433
7027,0.5233123492077841
7028,0.07125350079786395
7029,0.12752018091102488
7030,0.09185384188824845
7031,0.5912661650283255
7032,0.07481379236442061
7033,0.05487152939266491
7034,0.3366529832666644
7035,0.5413060156463355
7036,0.9074666822053249
7037,0.4146404398380393
7038,0.71114686503316
7039,0.3342184187953159
7040,0.4967335148022224
7041,0.11200906129630872
7042,0.13132080688391026
7043,0.6462511420914753
7044,0.09754065385629591
7045,0.4050539593903374
7046,0.5509166025855171
7047,0.7586606184527952
7048,0.20143049933129673
7049,0.361278562597578
7050,0.2165853015548264
7051,0.1351024633332853
7052,0.11933313988010145
7053,0.07150718155476611
7054,0.09478214672997404
7055,0.7318159881579263
7056,0.20298225355972116
7057,0.08306866903364382
7058,0.5395103037333207
7059,0.6438400263681723
7060,0.41880547619976294
7061,0.47977226071979306
7062,0.14540697121694435
7063,0.7316079479745116
7064,0.09581355047909593
7065,0.8501346691013095
7066,0.2289525918096445
7067,0.2677027947155328
7068,0.9584065845613762
7069,0.07462444600745258
7070,0.41461559079611504
7071,0.7078272449815337
7072,0.10227197889047122
7073,0.899345952753585
7074,0.06861647907971385
7075,0.9126673987927891
7076,0.18829503128907232
7077,0.06985169215294544
7078,0.20328007758951228
7079,0.15922124676067645
7080,0.9544571975788604
7081,0.5033546959291877
7082,0.28372761263719953
7083,0.06476488860179719
7084,0.16398758151618723
7085,0.15631272729685078
7086,0.4472461001044757
7087,0.14811899507939383
7088,0.4012756056730829
7089,0.41145265345100474
7090,0.09078585757643062
7091,0.770302001246005
7092,0.7884816571797094
7093,0.21152888758767374
7094,0.9164370967509189
7095,0.28949139505252525
7096,0.13387264953118877
7097,0.12893115564724955
7098,0.6863550707358644
7099,0.14258323495580438
7100,0.17983692276145877
7101,0.17048423211617283
7102,0.1357147371629903
7103,0.4586305503873748
7104,0.3988714940572308
7105,0.6700226385154617
7106,0.10312221119503585
7107,0.31897189924921854
7108,0.18661577115498698
7109,0.5472522766009956
7110,0.48492895709434364
7111,0.9049686526397275
7112,0.2824088260136529
7113,0.33023376178829383
7114,0.08297348116600514
7115,0.08248504133661984
7116,0.5904759260059147
7117,0.09735154647409032
7118,0.3148432644019132
7119,0.49526354833842423
7120,0.16277491804068922
7121,0.5057837102425141
7122,0.25919141543479224
7123,0.15411857431870593
7124,0.07554034628424189
7125,0.6115751799355499
7126,0.41403939322728617
7127,0.5545910096762668
7128,0.09126025049033706
7129,0.2811032278043125
7130,0.8319902914863229
7131,0.07819619560569822
7132,0.10179709571355734
7133,0.38229322832925144
7134,0.06368589974259108
7135,0.09506170001536998
7136,0.12911968106932745
7137,0.16437543106931773
7138,0.14299573761021903
7139,0.6979134225486179
7140,0.08891777229624954
7141,0.05330603142592878
7142,0.44590697730689294
7143,0.16814323237237672
7144,0.2305816724513247
7145,0.557880852358492
7146,0.5690131011166559
7147,0.9256755659457574
7148,0.8742429480073445
7149,0.07617203724366223
7150,0.13918114707734602
7151,0.41676144385878583
7152,0.37794121343419607
7153,0.14209047994935736
7154,0.10994985464189304
7155,0.587567461536945
7156,0.18421983579708323
7157,0.13751258203564998
7158,0.29345925396260747
7159,0.06597498685600411
7160,0.7881708030931155
7161,0.5205502619775793
7162,0.5913237092834064
7163,0.2133199796099726
7164,0.3230595500841327
7165,0.4606645432042165
7166,0.5885949047381335
7167,0.23003595643697294
7168,0.19131752135939079
7169,0.0988082792205164
7170,0.2825895324270914
7171,0.07374590741844446
7172,0.09480417671105716
7173,0.12600655111341438
7174,0.18885094191988164
7175,0.09976926849055287
7176,0.2044225340737858
7177,0.058409924851042086
7178,0.2891817677749279
7179,0.27305505196365965
7180,0.1372665303145119
7181,0.3804103539612103
7182,0.08466063778611457
7183,0.7364136573772107
7184,0.11279574422677796
7185,0.7975904161508063
7186,0.07379689562804741
7187,0.06430509243428838
7188,0.4549783559234308
7189,0.6604352228886994
7190,0.16481217560831832
7191,0.39665853481362306
7192,0.34480761620818384
7193,0.0800240527385541
7194,0.14689528251889086
7195,0.7606916195385739
7196,0.18921459656076262
7197,0.47784849903255217
7198,0.0658620100869675
7199,0.4114290799511248
7200,0.0877029220153034
7201,0.6830907714575725
7202,0.1268203177282809
7203,0.19762480902040516
7204,0.7778949045821568
7205,0.09628215563416011
7206,0.12513571087444264
7207,0.810740499537105
7208,0.09011565210860367
7209,0.07076856386548379
7210,0.1903898652939259
7211,0.47339713808403805
7212,0.15962100617120437
7213,0.40499978789318725
7214,0.08307233340750078
7215,0.1264882007064624
7216,0.067164328604906
7217,0.8581741590582874
7218,0.3576709560540445
7219,0.06619482900879183
7220,0.13067068484354857
7221,0.2117372732220874
7222,0.7303979838223237
7223,0.6090434301436805
7224,0.07494499871059782
7225,0.7008831825129885
7226,0.6758035901254826
7227,0.7110719337366355
7228,0.07082223821524525
7229,0.20231347388153043
7230,0.15906332921657163
7231,0.02194867305112066
7232,0.5443876870621753
7233,0.9358432914390482
7234,0.468240689828595
7235,0.26816303338131825
7236,0.12580152240569292
7237,0.23488730801982122
7238,0.5068237448178814
7239,0.23629460126697696
7240,0.2734060202734353
7241,0.441084585601609
7242,0.3946291541870063
7243,0.09448956283305546
7244,0.2954659973799748
7245,0.2512563535513922
7246,0.1071277219227996
7247,0.13015435263770472
7248,0.29811044219676275
7249,0.12035060822157494
7250,0.5766217587552863
7251,0.2794284490575408
7252,0.10912960615720471
7253,0.06266617442064766
7254,0.09706138856776966
7255,0.9444676369810128
7256,0.7417280017591739
7257,0.10719400738421005
7258,0.07215387524771541
7259,0.7821267499237821
7260,0.0627124110240365
7261,0.24859102824556933
7262,0.49707299514006226
7263,0.14331913493801055
7264,0.2638312153360312
7265,0.20959307427652646
7266,0.5651036008219998
7267,0.07094252237206014
7268,0.9554800448796262
7269,0.0850047028174865
7270,0.2131663395374638
7271,0.40591565701063204
7272,0.2684350653697194
7273,0.36280138058442246
7274,0.7915041806099676
7275,0.668403041316866
7276,0.8503068183204379
7277,0.5657567044652849
7278,0.05668004741636296
7279,0.10627804931702162
7280,0.08697415867356482
7281,0.30669323405424603
7282,0.2945559632949477
7283,0.20361235954315085
7284,0.21706038989744764
7285,0.8219872754504488
7286,0.17706820656242292
7287,0.31805594078618415
7288,0.04570402198743665
7289,0.3143988199873118
7290,0.23842394345454607
7291,0.12839904912973407
7292,0.07593710725286767
7293,0.21046758028083898
7294,0.6868736063422981
7295,0.08588590079395475
7296,0.4226103827121245
7297,0.5687239201455283
7298,0.675620507155431
7299,0.27827159739675617
7300,0.2889831536428663
7301,0.16857719507320065
7302,0.5366405908661241
7303,0.3271876817117986
7304,0.05522642608109693
7305,0.19059152986819983
7306,0.6082083712675187
7307,0.4835341094498063
7308,0.14575892207423666
7309,0.08757924429485867
7310,0.530948565468842
7311,0.27156161914168175
7312,0.10154279565882648
7313,0.5995821039391191
7314,0.0917380516107831
7315,0.5133399039366724
7316,0.1378020360236566
7317,0.13234023805465403
7318,0.21967227774225026
7319,0.8707819828277678
7320,0.5433153406220572
7321,0.14986542186118676
7322,0.06953073504195494
7323,0.4145363857296919
7324,0.30673137937113193
7325,0.13170667228582986
7326,0.32276286758279427
7327,0.45733224546269285
7328,0.34116195088999834
7329,0.6725797795469772
7330,0.2291104414340424
7331,0.6000805997690993
7332,0.0913357995701726
7333,0.15957419066759038
7334,0.2039368532826734
7335,0.9313358829759831
7336,0.05932029261927189
7337,0.08067939100499567
7338,0.4256782447987952
7339,0.11302690332791561
7340,0.18144956607775214
7341,0.8136160183114709
7342,0.5488320243349668
7343,0.46115218014915915
7344,0.16127197598727805
7345,0.07283302626813495
7346,0.9062687103340251
7347,0.06795809649220066
7348,0.9135296970036779
7349,0.1084632519267998
7350,0.20671396357667293
7351,0.06755915816626017
7352,0.7048131310683073
7353,0.8922398611939663
7354,0.7111270862392509
7355,0.3805803217265807
7356,0.11939658325946399
7357,0.960602955823302
7358,0.2660713515088163
7359,0.10538076155649095
7360,0.087863373107124
7361,0.8928213186253242
7362,0.6331776016496994
7363,0.07554034628424189
7364,0.10302009932420154
7365,0.3504126276875272
7366,0.3154312543405984
7367,0.1381561674236892
7368,0.16215337926075754
7369,0.23624871038502568
7370,0.21276379103947285
7371,0.7046135995562012
7372,0.20162702850466255
7373,0.10786373516694411
7374,0.4226390720888418
7375,0.07787856590571857
7376,0.4610565310195567
7377,0.1427536101859226
7378,0.698277502222489
7379,0.0838514161937778
7380,0.30760539408435755
7381,0.4965530479893268
7382,0.12272896531164373
7383,0.4714935362960409
7384,0.11472550610419995
7385,0.07876526893807821
7386,0.441780120097611
7387,0.12177096641151108
7388,0.15348055982692416
7389,0.665589763745577
7390,0.1484285824904172
7391,0.4123536651047796
7392,0.0772979377176759
7393,0.14627904574753947
7394,0.5793306694358051
7395,0.5637336719722473
7396,0.7367425539802551
7397,0.24154020021529685
7398,0.08271439557901246
7399,0.36746148207633184
7400,0.10079339431322266
7401,0.082371544659085
7402,0.09657434536185144
7403,0.3050785989379145
7404,0.19847814410077655
7405,0.17219764828544062
7406,0.09638848046942221
7407,0.15131031652721674
7408,0.08256417732473244
7409,0.05450205857397196
7410,0.5730567617666672
7411,0.490067883561462
7412,0.28167525056153847
7413,0.15634199571234753
7414,0.5152762606239129
7415,0.38015040273725115
7416,0.13312081366409248
7417,0.4326117732291693
7418,0.6232784474893759
7419,0.11582712749311022
7420,0.8078651918557975
7421,0.05433668655649442
7422,0.046561887430436696
7423,0.6192864249983238
